BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 0.25%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 1.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPFE_SVC_DOM 0.10%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPFE_SVC_DOM 3.60%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPFE_SVC_DOM 2.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 0.30%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 0.70%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.30%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.60%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 2.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 3.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 3.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 4.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 0.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 0.10%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.5%,240101.TV003
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 1.75%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPBA_SVC_DOM 8.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 2.50%,240107.TS413
ORCL AR,AR-TAX,AR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL AR,AR-TAX,AR-TAX-AR,AR_EXE_ALL_CERT,240101.TV054
ORCL AR,AR-TAX,AR-TAX-AR,AR_OSV_GDS_EXP,240101.TV051
ORCL AR,AR-TAX,AR-TAX-AR,AR_EXE_SVC_EXP,240101.TV051
ORCL AR,AR-TAX,AR-TAX-AR,AR_OSV_SVC_DOM,240101.TV052
ORCL AR,AR-TAX,AR-TAX-AR,AR_STD_GDS_DOM,240101.TV001
ORCL AR,AR-TAX,AR-TAX-AR,AR_STD_SVC_DOM,240101.TV002
ORCL AR,AR-TAX,AR-TAX-AR,AR_OSV_SVC_EXP,240101.TV051
ORCL AR,AR-TAX,AR-TAX-AR,AR_EXE_SVC_DOM,240101.TV052
ORCL AR,AR-TAX,AR-TAX-AR,AR_EXE_GDS_EXP,240101.TV051
ORCL AR,AR-TAX,AR-TAX-AR,AR_RED_GDS_DOM,240101.TV004
ORCL AR,AR-TAX,AR-TAX-AR,AR_EXE_GDS_DOM,240101.TV052
ORCL AT,AT-TAX,AT-TAX-AR,AT_INTERCO_SVC_DOM,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,AT_RED_GDS_DOM,240101.TV004
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_SVC_DOM,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_SVCHW_EU,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_SVCHW_DOM,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_GDS_EXP,240101.TV051
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_SVCHW_EXP,240101.TV051
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_SVC_EXP,240101.TV051
ORCL AT,AT-TAX,AT-TAX-AR,AT_RED_GDS_EU,240101.TV004
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_SVCHW_EU,240101.TV050
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_GDS_EU,240101.TV050
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_SVC_EXP,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_SVC_EU,240101.TV002
ORCL AT,AT-TAX,AT-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL AT,AT-TAX,AT-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_GDS_TRI,240101.TV050
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_GDS_DOM,240101.TV001
ORCL AT,AT-TAX,AT-TAX-AR,AT_STD_GDS_EU,240101.TV001
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_ALL_CERT,240101.TV054
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_ALL_IORG,240101.TV053
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_SVC_DOM,240101.TV052
ORCL AT,AT-TAX,AT-TAX-AR,AT_EXE_SVC_EU,240101.TV050
ORCL AT,AT-TAX,AT-TAX-AR,AT_OSV_GDS_EXP,240101.TV051
ORCL AT,AT-TAX,AT-TAX-AR,AT_OSV_SVC_DOM,240101.TV052
ORCL AU,AU-TAX,AU-TAX-AR,AU_EXE_ALL_CERT,240101.TV054
ORCL AU,AU-TAX,AU-TAX-AR,AU_OSV_SVC_DOM,240101.TV052
ORCL AU,AU-TAX,AU-TAX-AR,AU_OSV_SVC_EXP,240101.TV051
ORCL AU,AU-TAX,AU-TAX-AR,AU_EXE_SVC_EXP,240101.TV051
ORCL AU,AU-TAX,AU-TAX-AR,AU_STD_GDS_DOM,240101.TV001
ORCL AU,AU-TAX,AU-TAX-AR,AU_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL AU,AU-TAX,AU-TAX-AR,AU_EXE_ALL_IORG,240101.TV053
ORCL AU,AU-TAX,AU-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL AU,AU-TAX,AU-TAX-AR,AU_INTERCO_STD_SVC_DOM,240101.TV002
ORCL AU,AU-TAX,AU-TAX-AR,AU_OSV_GDS_EXP,240101.TV051
ORCL AU,AU-TAX,AU-TAX-AR,AU_STD_SVC_DOM,240101.TV002
ORCL AU,AU-TAX,AU-TAX-AR,AU_EXE_GDS_EXP,240101.TV051
ORCL BA,BA-TAX,BA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL BA,BA-TAX,BA-TAX-AR,BA_STD_GDS_DOM,240101.TV001
ORCL BA,BA-TAX,BA-TAX-AR,BA_OSV_SVC_DOM,240101.TV052
ORCL BA,BA-TAX,BA-TAX-AR,BA_EXE_ALL_IORG,240101.TV053
ORCL BA,BA-TAX,BA-TAX-AR,BA_OSV_GDS_EXP,240101.TV051
ORCL BA,BA-TAX,BA-TAX-AR,BA_EXE_SVC_EXP,240101.TV051
ORCL BA,BA-TAX,BA-TAX-AR,BA_STD_SVC_DOM,240101.TV002
ORCL BA,BA-TAX,BA-TAX-AR,BA_EXE_ALL_CERT,240101.TV054
ORCL BA,BA-TAX,BA-TAX-AR,BA_STD_SVCHW_DOM,240101.TV002
ORCL BA,BA-TAX,BA-TAX-AR,BA_EXE_GDS_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_GDS_DOM,240101.TV001
ORCL BE,BE-TAX,BE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL BE,BE-TAX,BE-TAX-AR,BE_OSV_SVC_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_GDS_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_GDS_TRI,240101.TV050
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_SVCHW_EU,240101.TV050
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_SVCHW_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_SVC_EU,240101.TV050
ORCL BE,BE-TAX,BE-TAX-AR,BE_OSV_GDS_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_OSV_SVC_DOM,240101.TV052
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_ALL_CERT,240101.TV054
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_SVCHW_EU,240101.TV002
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_GDS_EU,240101.TV001
ORCL BE,BE-TAX,BE-TAX-AR,BE_GDS_SHIPTO_EQ_SHIPFRM,240101.TV001
ORCL BE,BE-TAX,BE-TAX-AR,BE_RED_GDS_DOM,240101.TV004
ORCL BE,BE-TAX,BE-TAX-AR,BE_RED_GDS_EU,240101.TV004
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_ALL_IORG,240101.TV053
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_GDS_EU,240101.TV050
ORCL BE,BE-TAX,BE-TAX-AR,BE_EXE_SVC_EXP,240101.TV051
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_SVCHW_DOM,240101.TV002
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_SVC_DOM,240101.TV002
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_SVC_EU,240101.TV002
ORCL BE,BE-TAX,BE-TAX-AR,BE_STD_SVC_EXP,240101.TV002
ORCL BE,BE-TAX,BE-TAX-AR,BE_INTERCO_SVC_DOM,240101.TV002
ORCL BG,BG-TAX,BG-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL BG,BG-TAX,BG-TAX-AR,BG_STD_SVC_EU,240101.TV002
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_GDS_TRI,240101.TV050
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_SVC_EU,240101.TV050
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_SVC_EXP,240101.TV051
ORCL BG,BG-TAX,BG-TAX-AR,BG_OSV_GDS_EXP,240101.TV051
ORCL BG,BG-TAX,BG-TAX-AR,BG_OSV_SVC_DOM,240101.TV052
ORCL BG,BG-TAX,BG-TAX-AR,BG_STD_GDS_DOM,240101.TV001
ORCL BG,BG-TAX,BG-TAX-AR,BG_STD_GDS_EU,240101.TV001
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_ALL_IORG,240101.TV053
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_GDS_EXP,240101.TV051
ORCL BG,BG-TAX,BG-TAX-AR,BG_STD_SVCHW_DOM,240101.TV002
ORCL BG,BG-TAX,BG-TAX-AR,BG_STD_SVC_DOM,240101.TV002
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_ALL_CERT,240101.TV054
ORCL BG,BG-TAX,BG-TAX-AR,BG_EXE_GDS_EU,240101.TV050
ORCL BG,BG-TAX,BG-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL BR,BR-TAX,BR-COFINS-SVC,BR_COFINS_SVC_7.60,240101.TS428
ORCL BR,BR-TAX,BR-COFINS-SVC,BR_COFINS_SVC_3.00,240101.TS428
ORCL BR,BR-TAX,BR-HW-STD-COFINS,SCOFINS-C-7.6,240101.TS428
ORCL BR,BR-TAX,BR-HW-STD-COFINS,SCOFINS-C-0,240101.TS428
ORCL BR,BR-TAX,BR-HW-STD-FCP,SFCP-PI-1,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-FCP,SFCP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-FCP,SFCP-RJ-2,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-FCP,SFCP-AL-1,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-FCP,SFCP-SP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-AC-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-PB-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-RO-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-AP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-TO-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-PA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-AM-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-RN-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-SP-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-RJ-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-MS-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-GO-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-ES-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-CE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-SE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-DF-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-SC-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-BA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-PR-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-AL-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-MT-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-RR-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-RS-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-PE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-MA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-PI-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-HICMS-ST,SHICMS-ST-MG-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-PB-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-RS-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-SC-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-DF-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-PE-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-MS-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-TO-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-AL-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-PR-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-RR-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-ES-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-PI-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-MA-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-BA-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-MT-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-SP-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-MG-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-GO-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-AP-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-AM-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-RO-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-RN-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-PA-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-CE-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-RJ-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-AC-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS,SICMS-SE-4,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PE-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-MA-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-DF-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-MA-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RJ-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-AL-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PI-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RJ-20,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RS-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RR-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-SP-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-MS-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-TO-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RO-17.5,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-MG-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-GO-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-BA-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-AM-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RS-17.5,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-MT-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PB-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-AL-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-AC-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-AP-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-SE-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PR-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-ES-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PI-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-RN-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-PA-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-CE-18,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-ICMS-DEST,SICMS-DEST-SC-17,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-IPI,SIPI-C-15,240101.TS426
ORCL BR,BR-TAX,BR-HW-STD-IPI,SIPI-C-0,240101.TS426
ORCL BR,BR-TAX,BR-HW-STD-PIS,SPIS-C-0,240101.TS432
ORCL BR,BR-TAX,BR-HW-STD-PIS,SPIS-C-1.65,240101.TS432
ORCL BR,BR-TAX,BR-HW-STD-PIS,SPIS-E-0,240101.TS432
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-GO-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-PE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-SE-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-ES-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-MT-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-PR-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RS-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-BA-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RJ-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-0,240101.TS422
ORCL BR,BR-TAX,BR-HW-STD-RICMS-ST,SRICMS-ST-RJ-20,240101.TS422
